id,Predicted
114982,14625942.547711587
95653,14805709.821099252
40303,14587292.810806056
109506,14624109.784301978
100149,14693736.55526267
7610,14628060.969740009
61101,14571634.664806338
68167,14786037.639982963
65701,14629071.684513226
56039,14524757.811763426
81919,14640100.007438367
99768,14710890.384783076
124053,14932536.37970541
3942,14599800.916153276
118904,14778696.20493133
30060,14662385.409769317
185729,14874809.68210823
46357,15011540.5386075
20662,14657950.55156336
102274,14786815.57827116
53369,14539813.905010846
9719,14544315.649430037
20145,14553650.470906623
159051,14871732.09462766
31481,14564324.080116587
142247,14671768.196943527
29119,14590651.514341094
151448,14680969.337136334
60594,14558125.305591999
83400,14741360.717523618
40168,14584267.172050796
52407,14670830.377240742
127232,14695091.11856005
131188,14676775.049565632
952,14462944.199224358
166230,14709263.276493251
144844,14612077.363053542
33207,14564074.820057128
28355,14926663.791104652
179918,14896257.17847051
162451,14991648.007677915
19390,14539269.375080662
114861,14726900.420385707
132259,14669994.24735806
180033,14934304.632952448
97052,14697049.024475588
94224,14609223.96164338
32295,14652291.325099228
171908,14968595.362766087
80236,14718343.06586076
156193,14669806.093764769
54494,14513813.00670577
174530,14832278.660502065
143835,14660780.58680599
26275,14572317.543939449
61627,14910691.275098545
49813,14615470.798234606
3466,14808779.494141644
117691,14735208.482339017
132738,14830081.649063364
114211,14822160.158040311
116741,14771027.023813503
39246,14619624.257579619
150011,14640330.169825621
182319,14832135.756795984
32441,14582743.010152245
18842,14619868.428875236
99428,14683795.445214929
96435,14641614.077948932
134803,14632545.125175575
171636,14799562.17204273
115944,14821484.641757179
149001,14785033.668933172
19084,14606546.542974854
178128,15003554.336049765
74818,14635286.053538945
49603,14561311.33538783
86262,14813424.080372473
14520,14553539.622570304
57209,15017121.712366955
148575,14871181.164336834
33,14392676.915891742
180401,14945444.12526178
87114,14754753.00055698
16450,14619895.164817529
28848,14588788.53567385
11519,14530392.465240233
7202,14590118.521914458
2843,14534554.587215396
156073,14772751.911398051
132217,14738752.654552603
140349,14742679.147836877
34614,14612931.3920214
135594,14678118.282948563
170933,14821670.970923001
62586,14718656.818028789
145868,14669802.893497089
15155,14526081.321967792
61290,14515681.944873549
184569,14843134.569370486
169996,14625719.822475305
7026,14634488.472694863
128356,14696867.441443507
134501,14700769.786778988
163406,14863183.250205794
56796,14707257.395608246
174870,14944943.435278766
142554,14698781.078304645
59547,14472719.83944192
143113,14744517.62348343
154091,14732082.360223416
61191,14744275.829995759
135899,14664929.724564984
172405,14805330.733029176
184121,14805706.076025506
1063,14642954.038092004
6348,14536359.290926121
79995,14849145.226029325
50573,14611203.83991302
79894,14697599.25946859
113553,14622027.852348479
31931,14707292.0041164
86645,14659799.717862515
123780,14615874.808224153
142940,14696418.090925835
138987,14782472.15995393
41502,14526773.39094068
100104,14810841.326063817
83570,14711155.328460025
181648,14871780.725806631
68406,14681669.527252022
114567,14644816.113668013
5470,14683627.548560273
176926,14995707.391326051
173013,14782261.370572297
110219,14682419.17666847
52178,14506324.094084535
120569,14748172.69455053
132710,14709337.08104306
10478,14615806.982502725
100309,14970309.732359322
76446,14694558.24855496
140674,14636293.190149827
122786,14839765.466477757
66214,14667286.495911567
120240,14544513.6334059
113802,14606015.701879608
169747,14845537.450974662
45819,14614208.830998417
36170,14565332.170412282
84049,14721118.900218168
104675,14686420.764260553
66165,15033063.4943258
92499,14652870.209310552
107783,14813022.487334792
148441,14708361.969847893
12344,14526732.246595709
93256,14701901.985439489
48139,14688671.238076027
101908,14621845.363544578
134084,14651754.471491417
17216,14591454.550431592
185201,14855161.726475844
185016,14894366.551156716
25318,14605279.600272141
65253,14645294.129749632
57696,14518025.248706376
30939,14617356.220189843
128338,14691022.483723944
104156,14697622.920369998
41455,14694029.854285916
126390,14650739.922780784
165803,14721106.69213763
108253,14621454.117706183
15221,14515282.979074351
129322,14650970.633924926
86142,14868306.04217533
150957,14776569.933181241
97028,14624994.777629836
3219,14572828.445735158
172533,14706558.889499018
147313,14679962.513309715
168865,14669517.010782855
138278,14769205.166220332
82280,14623655.731018284
4380,14550761.02875228
4327,14785581.601160234
109861,14716211.538447738
45273,14744580.142143914
102888,15037667.519033207
77664,14726845.498308346
58355,14585884.247632924
91308,14601709.239803135
169692,14718990.422675367
154931,14776722.879916094
123897,14693934.529215537
43550,14662588.393850358
94084,14683013.188918652
63629,14684288.544650713
163153,14725567.588805731
165076,14821056.659926167
55701,14593004.685660014
19310,14581532.286899112
18205,14646579.612891851
59608,14799071.99054226
60785,14764692.569231315
51513,14571530.352635458
145397,14685562.318565752
101693,14678093.61878681
164688,14680165.467026463
82863,14585407.06939297
1754,14609058.310940985
5376,14693548.534085024
130074,14723929.954153841
102843,14993237.417882781
29760,14640826.535176951
130642,14693865.434497243
31347,14727956.718940357
24205,14571406.727827346
165100,14734732.702287743
81514,14715262.540324857
116369,14838437.952566756
84639,14631988.278749837
97982,14722272.682981264
91083,15004777.14930047
149132,14854551.513116388
41826,14581846.326513862
52033,14506418.158135463
21665,14567223.122080158
62257,14580762.33053829
10102,14610906.918437695
23904,14611103.923397899
179693,15117438.761663053
144227,15033372.938296642
120211,14643949.773637025
173440,14758993.359233752
46749,14684100.083274674
96942,14846301.430669777
183177,14740312.398079338
35398,14662683.2120398
30263,14564406.057412736
48194,14627217.955770638
129424,14745246.852344796
110123,14720762.865860302
60370,14785519.569274278
33837,14667149.458371753
108049,14757146.89857219
78656,14774895.224099783
7172,14571147.277525205
66304,14702167.227270287
78058,14697242.263593527
176324,14960513.085929755
165880,14797747.926323786
93902,14638745.876956427
116039,14637518.777630694
151166,14740398.35274798
40210,14565502.442357408
98367,14663240.205735551
160925,14814063.261909816
104371,14759637.852376504
78415,14929360.342912877
83660,14808091.131878095
121434,14761482.916342255
78336,14855155.547708875
52510,14718685.523836112
64261,14605920.391116317
97749,14725232.999852698
172084,14762866.833204206
52569,14597734.81272786
57400,14743081.805485642
169875,14859505.920107745
58398,14708644.506164564
183622,14845838.238962999
48753,14784211.028045593
130190,14814943.95438484
108466,14680494.860857079
157786,14806704.910030155
95190,14591660.391038759
87452,14756018.08797032
142203,14761364.536412545
130773,14850440.372398335
168853,14699294.268230036
64684,14652402.997747967
57446,14592018.543570744
153747,14686964.524896871
159666,14731146.821248414
71555,14618383.722479787
134319,14924319.022980817
93943,14728747.772528335
109872,14846914.175501393
177223,14952801.865949498
93784,14912132.26811754
6380,14547578.396657914
132297,14654527.714007074
125110,14747447.254173292
36843,14618390.790244926
121955,14657623.675003981
82973,14722993.558061592
103986,14660239.835874403
97824,14680871.560064329
64151,14731487.0852972
165946,14692790.016319625
159307,14762716.883730853
131434,14649265.32691049
8556,14767636.635443404
37868,14580958.742230482
14032,14578494.990873965
21341,14605538.978719033
135288,14762788.891991083
50116,14476446.660695955
97940,14718620.199676929
162134,14681513.372735051
166998,14733403.378628615
137392,14784046.37334674
1460,14619510.51495101
171905,14988446.867730873
175067,14829794.54635544
172514,14791833.582680438
17738,14608578.082044419
67047,14641543.208822843
124014,14791459.8737017
185762,14911197.21900825
1311,14562499.894143835
119140,14828577.916603465
142546,14756173.375290567
114400,14655499.712838477
22406,14733451.264038255
92766,14859794.977718823
60485,14677679.989500778
91648,14743508.402826194
132526,14956940.505076282
25180,14693196.711139344
48904,14526202.681237945
146550,14720751.929043315
19407,14776027.427920485
47699,14532574.075979479
2620,14553797.367456324
174106,14772424.22474481
112846,14724067.356377307
83926,14712139.033985432
64285,14671241.334499115
5733,14604867.825459292
87638,14745654.262693157
53604,14616156.763847074
53244,14673372.204238025
82872,14565555.564428182
66096,14858884.979067763
173642,14692560.172676828
145405,14671241.206870187
90156,14766351.735445607
180075,14906809.427160725
5153,14605456.060807616
134959,14771996.46722987
64342,14663936.746128965
51154,14616715.668553803
40845,14593135.674715038
170881,14990005.3663853
106257,15020927.139408346
114464,14553369.804946965
97370,14702281.238312462
172227,14739205.91178626
151941,14771135.16234324
107035,14654953.930205474
135274,14698434.197385335
169795,14818494.77418154
83718,14687220.71088601
42632,14514650.701476533
68198,14680234.506822696
112707,14699299.159723934
36740,14650385.187877035
42954,14559453.691760309
5921,14610081.828293225
40850,14573284.16975025
44668,14587444.40222601
21263,14573037.860339206
162241,14836265.010284472
81902,14672218.049886605
169151,14814748.34370489
154334,14722516.984564798
59218,14695094.087701535
37714,14562486.646118272
106222,14812761.007805018
139069,14771972.085347448
4425,14662590.02882451
140007,14657961.950961877
90024,14631355.060043652
153101,14671751.187732134
37538,14540434.33375465
32399,14573874.614910342
38946,14545760.411624255
151272,14746345.690771183
95430,14782245.360619133
101750,14877176.51191885
16356,14564093.869022172
131496,14703015.174188288
167864,14687223.71172829
17832,14607219.127041966
106738,14717024.102880247
33431,14587768.666466745
164505,14791104.687077645
47565,14608750.22764687
99660,14846812.556944821
20200,14579310.281327056
28507,14700393.458806427
43495,14666817.943101577
23794,14622561.148611242
40297,14577367.058323663
53944,14798941.679468755
11040,14976606.742052134
106585,14759467.648101533
70050,14893094.161415547
75026,14711406.653888168
142562,14757197.27062792
113332,14653396.882078888
104548,14920244.979712285
159065,14768808.225104623
157589,14793485.130101759
26850,14490184.639823962
83917,14638753.804068036
124331,14665175.818262838
58018,14510414.46982328
163913,14832520.203492008
109105,14711072.1300199
97862,14722848.799301513
16478,14559928.42255662
35187,14610436.189479439
25446,14557658.31765332
47828,14681214.1443572
123220,14710607.04423747
16366,14554168.116539778
144449,14699341.245517442
39920,14523530.413027808
160888,14757010.166417085
47978,14510377.617289765
14331,14586624.63015467
60334,14570897.953311522
49737,14521403.184377702
98533,14613820.814896325
38375,14529740.24658444
176978,14973953.44497193
60474,14717382.999430351
163806,14765326.63020368
4654,14667355.369058756
130912,14735823.734747017
115098,14721894.621112067
56214,14505523.316964086
63720,14564185.060341341
